,Plant Code,Technology,Nameplate Capacity (MW),Status,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
7405,7429.0,Petroleum Liquids,1.2,OP,PJM,36.028611,-76.571944,2.4,0.0,0.0,15.89,,36.028611,-76.571944
7420,7438.0,Petroleum Liquids,1.1,OP,PJM,38.752347,-77.462918,4.3,29.001,142.0,15.89,3.2452527464788736,38.752347,-77.462918
7421,7438.0,Petroleum Liquids,1.6,OP,PJM,38.752347,-77.462918,4.3,29.001,142.0,15.89,3.2452527464788736,38.752347,-77.462918
7422,7438.0,Petroleum Liquids,1.6,OP,PJM,38.752347,-77.462918,4.3,29.001,142.0,15.89,3.2452527464788736,38.752347,-77.462918
7423,7439.0,Petroleum Liquids,1.5,OP,PJM,38.74054,-77.508061,6.3,7510.001,429.999,15.89,277.5213800264652,38.74054,-77.508061
7424,7439.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,6.3,7510.001,429.999,15.89,277.5213800264652,38.74054,-77.508061
7425,7439.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,6.3,7510.001,429.999,15.89,277.5213800264652,38.74054,-77.508061
7426,7439.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,6.3,7510.001,429.999,15.89,277.5213800264652,38.74054,-77.508061
7427,7440.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,13.2,9059.003,499.001,15.89,288.4714813597568,38.74054,-77.508061
7428,7440.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,13.2,9059.003,499.001,15.89,288.4714813597568,38.74054,-77.508061
7429,7440.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,13.2,9059.003,499.001,15.89,288.4714813597568,38.74054,-77.508061
7430,7440.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,13.2,9059.003,499.001,15.89,288.4714813597568,38.74054,-77.508061
7431,7440.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,13.2,9059.003,499.001,15.89,288.4714813597568,38.74054,-77.508061
7432,7440.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,13.2,9059.003,499.001,15.89,288.4714813597568,38.74054,-77.508061
7433,7440.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,13.2,9059.003,499.001,15.89,288.4714813597568,38.74054,-77.508061
7434,7440.0,Petroleum Liquids,2.0,OP,PJM,38.74054,-77.508061,13.2,9059.003,499.001,15.89,288.4714813597568,38.74054,-77.508061
7435,7441.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,6.4,5155.0,331.0,15.89,247.4711480362538,38.74054,-77.508061
7436,7441.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,6.4,5155.0,331.0,15.89,247.4711480362538,38.74054,-77.508061
7437,7441.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,6.4,5155.0,331.0,15.89,247.4711480362538,38.74054,-77.508061
7438,7441.0,Petroleum Liquids,1.6,OP,PJM,38.74054,-77.508061,6.4,5155.0,331.0,15.89,247.4711480362538,38.74054,-77.508061
7582,7594.0,Conventional Hydroelectric,21.0,OP,PJM,39.1192,-81.7375,42.0,,272223.0,,0.0,39.1192,-81.7375
7583,7594.0,Conventional Hydroelectric,21.0,OP,PJM,39.1192,-81.7375,42.0,,272223.0,,0.0,39.1192,-81.7375
7591,7657.0,Conventional Hydroelectric,0.7,OP,PJM,41.237206,-84.399756,3.6,,6774.0,,0.0,41.237206,-84.399756
7592,7657.0,Conventional Hydroelectric,0.9,OP,PJM,41.237206,-84.399756,3.6,,6774.0,,0.0,41.237206,-84.399756
7593,7657.0,Conventional Hydroelectric,0.9,OP,PJM,41.237206,-84.399756,3.6,,6774.0,,0.0,41.237206,-84.399756
7594,7657.0,Conventional Hydroelectric,0.5,OP,PJM,41.237206,-84.399756,3.6,,6774.0,,0.0,41.237206,-84.399756
7595,7657.0,Conventional Hydroelectric,0.5,OP,PJM,41.237206,-84.399756,3.6,,6774.0,,0.0,41.237206,-84.399756
7596,7657.0,Conventional Hydroelectric,0.1,OP,PJM,41.237206,-84.399756,3.6,,6774.0,,0.0,41.237206,-84.399756
7691,7774.0,Petroleum Liquids,1.8,OP,PJM,41.556714,-81.588233,10.8,1530.0,187.002,15.89,130.0077004524016,41.556714,-81.588233
7692,7774.0,Petroleum Liquids,1.8,OP,PJM,41.556714,-81.588233,10.8,1530.0,187.002,15.89,130.0077004524016,41.556714,-81.588233
7693,7774.0,Petroleum Liquids,1.8,OP,PJM,41.556714,-81.588233,10.8,1530.0,187.002,15.89,130.0077004524016,41.556714,-81.588233
7694,7774.0,Petroleum Liquids,1.8,OP,PJM,41.556714,-81.588233,10.8,1530.0,187.002,15.89,130.0077004524016,41.556714,-81.588233
7695,7774.0,Petroleum Liquids,1.8,OP,PJM,41.556714,-81.588233,10.8,1530.0,187.002,15.89,130.0077004524016,41.556714,-81.588233
7696,7774.0,Petroleum Liquids,1.8,OP,PJM,41.556714,-81.588233,10.8,1530.0,187.002,15.89,130.0077004524016,41.556714,-81.588233
7697,7775.0,Petroleum Liquids,1.8,OP,PJM,40.2247,-84.4769,5.4,2190.0,99.999,15.89,347.9944799447995,40.2247,-84.4769
7698,7775.0,Petroleum Liquids,1.8,OP,PJM,40.2247,-84.4769,5.4,2190.0,99.999,15.89,347.9944799447995,40.2247,-84.4769
7699,7775.0,Petroleum Liquids,1.8,OP,PJM,40.2247,-84.4769,5.4,2190.0,99.999,15.89,347.9944799447995,40.2247,-84.4769
7700,7776.0,Petroleum Liquids,1.8,OP,PJM,41.4079,-84.1095,5.4,1884.0,140.001,15.89,213.83247262519552,41.4079,-84.1095
7701,7776.0,Petroleum Liquids,1.8,OP,PJM,41.4079,-84.1095,5.4,1884.0,140.001,15.89,213.83247262519552,41.4079,-84.1095
7702,7776.0,Petroleum Liquids,1.8,OP,PJM,41.4079,-84.1095,5.4,1884.0,140.001,15.89,213.83247262519552,41.4079,-84.1095
7703,7777.0,Petroleum Liquids,1.8,OP,PJM,40.5416,-81.4985,10.8,2674.002,133.998,15.89,317.09347736533385,40.5416,-81.4985
7704,7777.0,Petroleum Liquids,1.8,OP,PJM,40.5416,-81.4985,10.8,2674.002,133.998,15.89,317.09347736533385,40.5416,-81.4985
7705,7777.0,Petroleum Liquids,1.8,OP,PJM,40.5416,-81.4985,10.8,2674.002,133.998,15.89,317.09347736533385,40.5416,-81.4985
7706,7777.0,Petroleum Liquids,1.8,OP,PJM,40.5416,-81.4985,10.8,2674.002,133.998,15.89,317.09347736533385,40.5416,-81.4985
7707,7777.0,Petroleum Liquids,1.8,OP,PJM,40.5416,-81.4985,10.8,2674.002,133.998,15.89,317.09347736533385,40.5416,-81.4985
7708,7777.0,Petroleum Liquids,1.8,OP,PJM,40.5416,-81.4985,10.8,2674.002,133.998,15.89,317.09347736533385,40.5416,-81.4985
7709,7778.0,Petroleum Liquids,1.8,OP,PJM,40.86,-81.7586,5.4,950.001,102.999,15.89,146.5598296099962,40.86,-81.7586
7710,7778.0,Petroleum Liquids,1.8,OP,PJM,40.86,-81.7586,5.4,950.001,102.999,15.89,146.5598296099962,40.86,-81.7586
7711,7778.0,Petroleum Liquids,1.8,OP,PJM,40.86,-81.7586,5.4,950.001,102.999,15.89,146.5598296099962,40.86,-81.7586
7712,7779.0,Petroleum Liquids,1.8,OP,PJM,41.4609,-84.527,10.8,2979.0,237.0,15.89,199.73126582278482,41.4609,-84.527
7713,7779.0,Petroleum Liquids,1.8,OP,PJM,41.4609,-84.527,10.8,2979.0,237.0,15.89,199.73126582278482,41.4609,-84.527
7714,7779.0,Petroleum Liquids,1.8,OP,PJM,41.4609,-84.527,10.8,2979.0,237.0,15.89,199.73126582278482,41.4609,-84.527
7715,7779.0,Petroleum Liquids,1.8,OP,PJM,41.4609,-84.527,10.8,2979.0,237.0,15.89,199.73126582278482,41.4609,-84.527
7716,7779.0,Petroleum Liquids,1.8,OP,PJM,41.4609,-84.527,10.8,2979.0,237.0,15.89,199.73126582278482,41.4609,-84.527
7717,7779.0,Petroleum Liquids,1.8,OP,PJM,41.4609,-84.527,10.8,2979.0,237.0,15.89,199.73126582278482,41.4609,-84.527
7718,7780.0,Petroleum Liquids,1.8,OP,PJM,40.4597,-84.0401,1.8,736.0,34.0,15.89,343.9717647058824,40.4597,-84.0401
7719,7782.0,Natural Gas Fired Combustion Turbine,32.0,OP,PJM,39.3528,-84.5183,32.0,23336.5,1505.0,3.36,52.10009302325581,39.3528,-84.5183
7720,7783.0,Natural Gas Fired Combustion Turbine,32.0,OP,PJM,41.3884,-83.6402,32.0,23866.0,1523.0,3.36,52.65250164149704,41.3884,-83.6402
7728,7791.0,Petroleum Liquids,1.8,OP,PJM,41.5855,-84.5794,10.8,3606.0,322.998,15.89,177.3984359036279,41.5855,-84.5794
7729,7791.0,Petroleum Liquids,1.8,OP,PJM,41.5855,-84.5794,10.8,3606.0,322.998,15.89,177.3984359036279,41.5855,-84.5794
7730,7791.0,Petroleum Liquids,1.8,OP,PJM,41.5855,-84.5794,10.8,3606.0,322.998,15.89,177.3984359036279,41.5855,-84.5794
7731,7791.0,Petroleum Liquids,1.8,OP,PJM,41.5855,-84.5794,10.8,3606.0,322.998,15.89,177.3984359036279,41.5855,-84.5794
7732,7791.0,Petroleum Liquids,1.8,OP,PJM,41.5855,-84.5794,10.8,3606.0,322.998,15.89,177.3984359036279,41.5855,-84.5794
7733,7791.0,Petroleum Liquids,1.8,OP,PJM,41.5855,-84.5794,10.8,3606.0,322.998,15.89,177.3984359036279,41.5855,-84.5794
7735,7797.0,Petroleum Liquids,12.0,OP,PJM,38.7443,-77.4974,19.2,9571.0,794.0,15.89,191.54054156171287,38.7443,-77.4974
7736,7797.0,Petroleum Liquids,1.8,OP,PJM,38.7443,-77.4974,19.2,9571.0,794.0,15.89,191.54054156171287,38.7443,-77.4974
7737,7797.0,Petroleum Liquids,1.8,OP,PJM,38.7443,-77.4974,19.2,9571.0,794.0,15.89,191.54054156171287,38.7443,-77.4974
7738,7797.0,Petroleum Liquids,1.8,OP,PJM,38.7443,-77.4974,19.2,9571.0,794.0,15.89,191.54054156171287,38.7443,-77.4974
7739,7797.0,Petroleum Liquids,1.8,OP,PJM,38.7443,-77.4974,19.2,9571.0,794.0,15.89,191.54054156171287,38.7443,-77.4974
7740,7798.0,Petroleum Liquids,1.8,OP,PJM,38.725278,-77.509722,3.6,3068.0,253.0,15.89,192.6898023715415,38.725278,-77.509722
7741,7798.0,Petroleum Liquids,1.8,OP,PJM,38.725278,-77.509722,3.6,3068.0,253.0,15.89,192.6898023715415,38.725278,-77.509722
7756,7807.0,Conventional Hydroelectric,1.1,OP,PJM,39.4128,-84.5558,2.2,,5718.0,,0.0,39.4128,-84.5558
7757,7807.0,Conventional Hydroelectric,1.1,OP,PJM,39.4128,-84.5558,2.2,,5718.0,,0.0,39.4128,-84.5558
7786,7827.0,Petroleum Liquids,1.8,OP,PJM,40.8969,-82.6625,1.8,485.0,23.0,15.89,335.07173913043476,40.8969,-82.6625
7787,7828.0,Petroleum Liquids,1.8,OP,PJM,40.908889,-82.653333,1.8,409.0,37.0,15.89,175.64891891891892,40.908889,-82.653333
7801,7835.0,Natural Gas Fired Combustion Turbine,198.9,OP,PJM,39.71901,-76.15976,772.6,2213734.625,213740.0,3.36,34.79998287639188,39.71901,-76.15976
7802,7835.0,Natural Gas Fired Combustion Turbine,175.9,OP,PJM,39.71901,-76.15976,772.6,2213734.625,213740.0,3.36,34.79998287639188,39.71901,-76.15976
7803,7835.0,Natural Gas Fired Combustion Turbine,198.9,OP,PJM,39.71901,-76.15976,772.6,2213734.625,213740.0,3.36,34.79998287639188,39.71901,-76.15976
7804,7835.0,Natural Gas Fired Combustion Turbine,198.9,OP,PJM,39.71901,-76.15976,772.6,2213734.625,213740.0,3.36,34.79998287639188,39.71901,-76.15976
7805,7836.0,Natural Gas Fired Combustion Turbine,171.1,OP,PJM,38.5283,-77.7681,513.3,2409602.713,215385.999,3.36,37.589560850146064,38.5283,-77.7681
7806,7836.0,Natural Gas Fired Combustion Turbine,171.1,OP,PJM,38.5283,-77.7681,513.3,2409602.713,215385.999,3.36,37.589560850146064,38.5283,-77.7681
7807,7836.0,Natural Gas Fired Combustion Turbine,171.1,OP,PJM,38.5283,-77.7681,513.3,2409602.713,215385.999,3.36,37.589560850146064,38.5283,-77.7681
7808,7837.0,Natural Gas Fired Combustion Turbine,84.5,OP,PJM,38.1181,-78.2139,509.1,2912576.505,236858.998,3.36,41.31680510106692,38.1181,-78.2139
7809,7837.0,Natural Gas Fired Combustion Turbine,84.5,OP,PJM,38.1181,-78.2139,509.1,2912576.505,236858.998,3.36,41.31680510106692,38.1181,-78.2139
7810,7837.0,Natural Gas Fired Combustion Turbine,84.5,OP,PJM,38.1181,-78.2139,509.1,2912576.505,236858.998,3.36,41.31680510106692,38.1181,-78.2139
7811,7837.0,Natural Gas Fired Combustion Turbine,84.5,OP,PJM,38.1181,-78.2139,509.1,2912576.505,236858.998,3.36,41.31680510106692,38.1181,-78.2139
7812,7837.0,Natural Gas Fired Combustion Turbine,171.1,OP,PJM,38.1181,-78.2139,509.1,2912576.505,236858.998,3.36,41.31680510106692,38.1181,-78.2139
7813,7838.0,Natural Gas Fired Combustion Turbine,178.5,OP,PJM,38.5442,-77.7714,705.5,3046871.113,308482.001,3.36,33.18665888607225,38.5442,-77.7714
7814,7838.0,Natural Gas Fired Combustion Turbine,170.0,OP,PJM,38.5442,-77.7714,705.5,3046871.113,308482.001,3.36,33.18665888607225,38.5442,-77.7714
7815,7838.0,Natural Gas Fired Combustion Turbine,178.5,OP,PJM,38.5442,-77.7714,705.5,3046871.113,308482.001,3.36,33.18665888607225,38.5442,-77.7714
7816,7838.0,Natural Gas Fired Combustion Turbine,178.5,OP,PJM,38.5442,-77.7714,705.5,3046871.113,308482.001,3.36,33.18665888607225,38.5442,-77.7714
7817,7839.0,Natural Gas Fired Combustion Turbine,178.5,OP,PJM,38.0722,-77.5133,892.5,8678748.669,851407.995,3.36,34.24984930736996,38.0722,-77.5133
7818,7839.0,Natural Gas Fired Combustion Turbine,178.5,OP,PJM,38.0722,-77.5133,892.5,8678748.669,851407.995,3.36,34.24984930736996,38.0722,-77.5133
7819,7839.0,Natural Gas Fired Combustion Turbine,178.5,OP,PJM,38.0722,-77.5133,892.5,8678748.669,851407.995,3.36,34.24984930736996,38.0722,-77.5133
7820,7839.0,Natural Gas Fired Combustion Turbine,178.5,OP,PJM,38.0722,-77.5133,892.5,8678748.669,851407.995,3.36,34.24984930736996,38.0722,-77.5133
7821,7839.0,Natural Gas Fired Combustion Turbine,178.5,OP,PJM,38.0722,-77.5133,892.5,8678748.669,851407.995,3.36,34.24984930736996,38.0722,-77.5133
7907,7872.0,Natural Gas Fired Combustion Turbine,198.0,OP,PJM,40.9297,-84.7392,594.0,2087298.4,184978.005,3.36,37.91435973157998,40.9297,-84.7392
7908,7872.0,Natural Gas Fired Combustion Turbine,198.0,OP,PJM,40.9297,-84.7392,594.0,2087298.4,184978.005,3.36,37.91435973157998,40.9297,-84.7392
7909,7872.0,Natural Gas Fired Combustion Turbine,198.0,OP,PJM,40.9297,-84.7392,594.0,2087298.4,184978.005,3.36,37.91435973157998,40.9297,-84.7392
7923,7874.0,Petroleum Liquids,1.8,OP,PJM,41.449992,-84.767208,3.6,1182.0,110.0,15.89,170.74527272727275,41.449992,-84.767208
7924,7874.0,Petroleum Liquids,1.8,OP,PJM,41.449992,-84.767208,3.6,1182.0,110.0,15.89,170.74527272727275,41.449992,-84.767208
7986,7918.0,Petroleum Liquids,1.8,OP,PJM,40.7303,-82.7939,5.4,1806.999,167.001,15.89,171.93438428512405,40.7303,-82.7939
7987,7918.0,Petroleum Liquids,1.8,OP,PJM,40.7303,-82.7939,5.4,1806.999,167.001,15.89,171.93438428512405,40.7303,-82.7939
7988,7918.0,Petroleum Liquids,1.8,OP,PJM,40.7303,-82.7939,5.4,1806.999,167.001,15.89,171.93438428512405,40.7303,-82.7939
7989,7919.0,Petroleum Liquids,1.8,OP,PJM,41.0317,-81.8714,5.4,1704.0,153.0,15.89,176.97098039215686,41.0317,-81.8714
7990,7919.0,Petroleum Liquids,1.8,OP,PJM,41.0317,-81.8714,5.4,1704.0,153.0,15.89,176.97098039215686,41.0317,-81.8714
7991,7919.0,Petroleum Liquids,1.8,OP,PJM,41.0317,-81.8714,5.4,1704.0,153.0,15.89,176.97098039215686,41.0317,-81.8714
8086,7962.0,Natural Gas Fired Combustion Turbine,45.0,OP,PJM,39.279179,-75.623928,96.0,200323.15,17542.0,3.36,38.369956903431756,39.279179,-75.623928
8087,7962.0,Natural Gas Fired Combustion Turbine,51.0,OP,PJM,39.279179,-75.623928,96.0,200323.15,17542.0,3.36,38.369956903431756,39.279179,-75.623928
8210,8008.0,Natural Gas Fired Combustion Turbine,71.2,OP,PJM,39.8119,-75.249031,71.2,35982.5,2082.0,3.36,58.06974063400576,39.8119,-75.249031
8214,8012.0,Petroleum Liquids,68.3,OP,PJM,40.08,-74.8917,546.4,10518.4,664.0,15.89,251.7129156626506,40.08,-74.8917
8215,8012.0,Petroleum Liquids,68.3,OP,PJM,40.08,-74.8917,546.4,10518.4,664.0,15.89,251.7129156626506,40.08,-74.8917
8216,8012.0,Petroleum Liquids,68.3,OP,PJM,40.08,-74.8917,546.4,10518.4,664.0,15.89,251.7129156626506,40.08,-74.8917
8217,8012.0,Petroleum Liquids,68.3,OP,PJM,40.08,-74.8917,546.4,10518.4,664.0,15.89,251.7129156626506,40.08,-74.8917
8218,8012.0,Petroleum Liquids,68.3,OP,PJM,40.08,-74.8917,546.4,10518.4,664.0,15.89,251.7129156626506,40.08,-74.8917
8219,8012.0,Petroleum Liquids,68.3,OP,PJM,40.08,-74.8917,546.4,10518.4,664.0,15.89,251.7129156626506,40.08,-74.8917
8220,8012.0,Petroleum Liquids,68.3,OP,PJM,40.08,-74.8917,546.4,10518.4,664.0,15.89,251.7129156626506,40.08,-74.8917
8221,8012.0,Petroleum Liquids,68.3,OP,PJM,40.08,-74.8917,546.4,10518.4,664.0,15.89,251.7129156626506,40.08,-74.8917
8335,8102.0,Conventional Steam Coal,1300.0,OP,PJM,38.9347,-82.1158,2600.0,143319971.044,13530200.0,2.51,26.587421273923518,38.9347,-82.1158
8336,8102.0,Conventional Steam Coal,1300.0,OP,PJM,38.9347,-82.1158,2600.0,143319971.044,13530200.0,2.51,26.587421273923518,38.9347,-82.1158
8365,8225.0,Conventional Hydroelectric,26.1,OP,PJM,41.8389,-79.0056,437.9,,0.0,,0.0,41.8389,-79.0056
8408,10017.0,Wood/Wood Waste Biomass,10.0,OP,PJM,37.5392,-76.8053,101.0,1791551.119,497914.0,2.0,7.196227135609764,37.5392,-76.8053
8409,10017.0,Wood/Wood Waste Biomass,25.0,OP,PJM,37.5392,-76.8053,101.0,1791551.119,497914.0,2.0,7.196227135609764,37.5392,-76.8053
8410,10017.0,Wood/Wood Waste Biomass,15.0,OP,PJM,37.5392,-76.8053,101.0,1791551.119,497914.0,2.0,7.196227135609764,37.5392,-76.8053
8411,10017.0,Wood/Wood Waste Biomass,46.0,OP,PJM,37.5392,-76.8053,101.0,1791551.119,497914.0,2.0,7.196227135609764,37.5392,-76.8053
8427,10030.0,Natural Gas Fired Combined Cycle,18.0,OP,PJM,39.149549,-75.547335,118.0,627568.556,89817.0,3.36,23.476962581248536,39.149549,-75.547335
8428,10030.0,Natural Gas Fired Combined Cycle,50.0,OP,PJM,39.149549,-75.547335,118.0,627568.556,89817.0,3.36,23.476962581248536,39.149549,-75.547335
8429,10030.0,Natural Gas Fired Combustion Turbine,50.0,OP,PJM,39.149549,-75.547335,118.0,627568.556,89817.0,3.36,23.476962581248536,39.149549,-75.547335
8441,10058.0,Petroleum Liquids,4.4,OP,PJM,41.1694,-80.1055,4.4,168443.0,2808.68,15.89,952.9598494666534,41.1694,-80.1055
8442,10061.0,Natural Gas Fired Combined Cycle,10.9,OP,PJM,40.8625,-74.825,12.3,326066.643,48540.0,3.36,22.57074413844252,40.8625,-74.825
8443,10061.0,Natural Gas Fired Combined Cycle,1.4,OP,PJM,40.8625,-74.825,12.3,326066.643,48540.0,3.36,22.57074413844252,40.8625,-74.825
8466,10113.0,Conventional Steam Coal,88.4,OP,PJM,40.7903,-76.1983,88.4,7551145.014,624055.0,2.51,30.371319811779408,40.7903,-76.1983
8469,10118.0,Municipal Solid Waste,24.1,OP,PJM,40.244242,-76.853872,24.1,638413.442,108400.0,4.0,23.55769158671587,40.244242,-76.853872
8471,10122.0,Natural Gas Fired Combustion Turbine,5.0,OP,PJM,40.624,-74.634,5.0,149318.289,28265.16,3.36,17.750101221433027,40.624,-74.634
8472,10123.0,Natural Gas Fired Combustion Turbine,5.3,OP,PJM,40.8359,-74.155,10.6,252742.941,49978.0,3.36,16.991802028092362,40.8359,-74.155
8473,10123.0,Natural Gas Fired Combustion Turbine,5.3,OP,PJM,40.8359,-74.155,10.6,252742.941,49978.0,3.36,16.991802028092362,40.8359,-74.155
8478,10129.0,Natural Gas Internal Combustion Engine,6.1,OP,PJM,40.6144,-79.1594,24.4,134691.866,22528.0,3.36,20.08898569602273,40.6144,-79.1594
8479,10129.0,Natural Gas Internal Combustion Engine,6.1,OP,PJM,40.6144,-79.1594,24.4,134691.866,22528.0,3.36,20.08898569602273,40.6144,-79.1594
8480,10129.0,Natural Gas Internal Combustion Engine,6.1,OP,PJM,40.6144,-79.1594,24.4,134691.866,22528.0,3.36,20.08898569602273,40.6144,-79.1594
8481,10129.0,Natural Gas Internal Combustion Engine,6.1,OP,PJM,40.6144,-79.1594,24.4,134691.866,22528.0,3.36,20.08898569602273,40.6144,-79.1594
8488,10143.0,Conventional Steam Coal,118.0,OP,PJM,40.55108,-78.79794,118.0,9363004.936,702327.0,2.51,33.46182389308684,40.55108,-78.79794
8491,10151.0,Conventional Steam Coal,95.7,OP,PJM,39.561831,-80.163138,95.7,7785026.168,598706.0,2.51,32.63774821311294,39.561831,-80.163138
8492,10152.0,Conventional Hydroelectric,0.7,OP,PJM,40.540042,-78.034628,2.8,,78.0,,0.0,40.540042,-78.034628
8493,10152.0,Conventional Hydroelectric,0.7,OP,PJM,40.540042,-78.034628,2.8,,78.0,,0.0,40.540042,-78.034628
8494,10152.0,Conventional Hydroelectric,0.7,OP,PJM,40.540042,-78.034628,2.8,,78.0,,0.0,40.540042,-78.034628
8495,10152.0,Conventional Hydroelectric,0.7,OP,PJM,40.540042,-78.034628,2.8,,78.0,,0.0,40.540042,-78.034628
8499,10155.0,Conventional Hydroelectric,2.9,OP,PJM,37.220833,-77.524504,2.9,,6810.0,,0.0,37.220833,-77.524504
8587,10224.0,Natural Gas Steam Turbine,10.8,OP,PJM,40.615616,-74.26529,20.8,233188.326,42309.0,3.36,18.51882047223995,40.615616,-74.26529
8588,10224.0,Natural Gas Steam Turbine,4.5,OP,PJM,40.615616,-74.26529,20.8,233188.326,42309.0,3.36,18.51882047223995,40.615616,-74.26529
8600,10244.0,Wood/Wood Waste Biomass,24.0,OP,PJM,39.324611,-82.974039,92.8,1310206.061,291641.274,2.0,8.985052376365632,39.324611,-82.974039
8601,10244.0,Wood/Wood Waste Biomass,31.0,OP,PJM,39.324611,-82.974039,92.8,1310206.061,291641.274,2.0,8.985052376365632,39.324611,-82.974039
8602,10244.0,Natural Gas Steam Turbine,27.2,OP,PJM,39.324611,-82.974039,92.8,1310206.061,291641.274,3.36,15.094887992294261,39.324611,-82.974039
8640,10285.0,Conventional Hydroelectric,2.6,OP,PJM,40.733545,-80.314795,5.2,,17649.0,,0.0,40.733545,-80.314795
8641,10285.0,Conventional Hydroelectric,2.6,OP,PJM,40.733545,-80.314795,5.2,,17649.0,,0.0,40.733545,-80.314795
8660,10302.0,Natural Gas Fired Combustion Turbine,1.5,OP,PJM,40.533299,-78.384125,1.5,0.0,0.0,3.36,,40.533299,-78.384125
8665,10308.0,Natural Gas Fired Combined Cycle,143.4,OP,PJM,40.439,-74.3444,430.2,8141200.537,938193.0,3.36,29.156510232244322,40.439,-74.3444
8666,10308.0,Natural Gas Fired Combined Cycle,143.4,OP,PJM,40.439,-74.3444,430.2,8141200.537,938193.0,3.36,29.156510232244322,40.439,-74.3444
8667,10308.0,Natural Gas Fired Combined Cycle,143.4,OP,PJM,40.439,-74.3444,430.2,8141200.537,938193.0,3.36,29.156510232244322,40.439,-74.3444
8693,10343.0,Conventional Steam Coal,47.3,OP,PJM,40.811189,-76.452951,47.3,1500205.901,103718.0,2.51,36.30533573256329,40.811189,-76.452951
8716,10398.0,Other Gases,10.0,OP,PJM,41.4739,-81.6728,137.0,835397.569,143863.0,4.0,23.227586495485287,41.4739,-81.6728
8717,10398.0,Other Gases,22.0,OP,PJM,41.4739,-81.6728,137.0,835397.569,143863.0,4.0,23.227586495485287,41.4739,-81.6728
8718,10398.0,Other Gases,70.0,OP,PJM,41.4739,-81.6728,137.0,835397.569,143863.0,4.0,23.227586495485287,41.4739,-81.6728
8753,10435.0,Municipal Solid Waste,17.5,OP,PJM,39.9092,-75.1169,35.0,3617670.305,172759.0,4.0,83.76224231443804,39.9092,-75.1169
8754,10435.0,Municipal Solid Waste,17.5,OP,PJM,39.9092,-75.1169,35.0,3617670.305,172759.0,4.0,83.76224231443804,39.9092,-75.1169
8863,10546.0,Conventional Hydroelectric,0.4,OP,PJM,40.744105,-80.317839,1.2,,4848.999,,0.0,40.744105,-80.317839
8864,10546.0,Conventional Hydroelectric,0.4,OP,PJM,40.744105,-80.317839,1.2,,4848.999,,0.0,40.744105,-80.317839
8901,10603.0,Conventional Steam Coal,57.6,OP,PJM,40.455,-78.7472,57.6,4121661.289,285119.0,2.51,36.284392956590054,40.455,-78.7472
8935,10629.0,Municipal Solid Waste,60.2,OP,PJM,39.266041,-76.629653,64.5,2455164.315,291267.0,4.0,33.717026851651575,39.266041,-76.629653
8936,10629.0,Municipal Solid Waste,4.3,OP,PJM,39.266041,-76.629653,64.5,2455164.315,291267.0,4.0,33.717026851651575,39.266041,-76.629653
8939,10633.0,Natural Gas Fired Combined Cycle,101.0,OP,PJM,37.291667,-77.281111,399.0,7019981.166,912120.0,3.36,25.859685916063675,37.291667,-77.281111
8940,10633.0,Natural Gas Fired Combined Cycle,101.0,OP,PJM,37.291667,-77.281111,399.0,7019981.166,912120.0,3.36,25.859685916063675,37.291667,-77.281111
8941,10633.0,Natural Gas Fired Combined Cycle,101.0,OP,PJM,37.291667,-77.281111,399.0,7019981.166,912120.0,3.36,25.859685916063675,37.291667,-77.281111
8942,10633.0,Natural Gas Fired Combined Cycle,96.0,OP,PJM,37.291667,-77.281111,399.0,7019981.166,912120.0,3.36,25.859685916063675,37.291667,-77.281111
8945,10643.0,Municipal Solid Waste,34.9,OP,PJM,40.7376,-74.1255,69.8,9518697.092,438066.0,4.0,86.91564368839398,40.7376,-74.1255
8946,10643.0,Municipal Solid Waste,34.9,OP,PJM,40.7376,-74.1255,69.8,9518697.092,438066.0,4.0,86.91564368839398,40.7376,-74.1255
8951,10656.0,Conventional Hydroelectric,0.3,OP,PJM,41.8203,-86.2592,1.3,,4961.001,,0.0,41.8203,-86.2592
8952,10656.0,Conventional Hydroelectric,0.4,OP,PJM,41.8203,-86.2592,1.3,,4961.001,,0.0,41.8203,-86.2592
